RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
7501,694,France,Male,47,4,0,1,0,197528.62
7502,681,France,Female,58,8,93173.88,1,1,139761.25
7503,721,Spain,Female,32,10,0,1,0,136119.96
7504,563,Germany,Male,44,7,105007.31,1,1,197812.16
7505,654,Spain,Female,32,2,0,1,1,51972.92
7506,659,Spain,Male,27,4,0,1,0,99341.87
7507,674,Germany,Female,44,4,131593.85,0,1,171345.02
7508,576,Germany,Male,44,9,119530.52,1,0,119056.68
7509,566,Germany,Male,54,4,118614.6,1,1,172601.62
7510,545,Germany,Male,37,9,95829.13,0,1,104936.88
7511,798,France,Male,36,1,0,1,1,159044.1
7512,757,France,Male,38,0,0,1,0,83263.06
7513,641,France,Male,50,6,153590.73,1,1,130910.78
7514,718,France,Male,29,2,0,1,0,126336.72
7515,699,France,Male,64,9,113109.52,1,0,27980.8
7516,623,France,Female,35,0,130557.24,1,1,47880.71
7517,644,France,Male,40,8,93183.19,1,0,73882.49
7518,586,France,Male,58,7,151933.63,1,0,162960.05
7519,500,Germany,Male,30,2,125495.64,1,1,68807.47
7520,583,France,Female,42,7,0,1,0,144039.05
7521,595,Germany,Female,26,8,118547.72,1,1,151192.18
7522,670,Spain,Male,43,1,97792.21,0,0,120225.62
7523,610,France,Male,41,6,0,0,0,56118.81
7524,814,Spain,Female,72,2,0,0,1,130853.03
7525,660,France,Female,40,8,167181.01,1,1,185156.94
7526,580,Germany,Male,35,9,121355.19,0,1,35671.45
7527,850,France,Female,81,1,0,1,1,59568.24
7528,676,Spain,Male,35,0,0,0,0,139911.58
7529,578,France,Male,46,5,113226.47,1,0,56770.76
7530,579,France,Female,33,1,118392.75,1,1,157564.75
7531,711,Germany,Female,52,8,145262.54,0,1,131473.31
7532,692,France,Male,40,6,163505.16,0,0,90424.09
7533,760,Spain,Female,33,1,118114.28,0,1,156660.21
7534,630,Germany,Female,51,0,108449.23,0,0,88372.69
7535,808,France,Male,32,1,0,1,1,46200.71
7536,611,Germany,Female,36,10,103294.56,1,0,160548.12
7537,697,France,Female,42,1,0,1,0,1262.83
7538,655,France,Female,38,6,0,1,1,188639.28
7539,601,Spain,Male,28,6,0,1,0,14665.28
7540,755,France,Male,42,2,119919.12,1,0,156868.21
7541,553,France,Male,37,1,0,1,0,30461.55
7542,723,France,Male,28,4,0,1,1,123885.88
7543,507,Spain,Female,34,4,0,1,1,60688.38
7544,777,France,Male,43,1,0,1,0,21785.91
7545,566,France,Male,34,3,0,0,0,188135.69
7546,732,France,Male,26,7,0,1,0,154364.66
7547,697,France,Female,42,10,0,1,0,61312.15
7548,555,France,Male,29,4,128744.04,1,1,47454.93
7549,584,Germany,Female,62,9,137727.34,0,1,121102.9
7550,705,Germany,Female,44,10,106731.58,1,0,137419.87
7551,688,France,Female,38,7,123544.21,1,1,157664.02
7552,626,France,Female,37,2,133968.96,1,0,148689.65
7553,636,Spain,Male,76,9,126534.6,1,1,39789.62
7554,719,Spain,Female,35,8,0,1,1,165162.4
7555,706,Spain,Male,30,6,87609.68,0,0,137674.55
7556,731,Spain,Male,41,3,0,1,0,101371.72
7557,738,Spain,Male,49,3,0,1,1,65066.48
7558,426,France,Male,34,9,0,1,0,107876.91
7559,622,Spain,Female,36,0,108960,1,0,111180.3
7560,701,Spain,Female,30,2,0,1,0,115650.63
7561,512,France,Male,51,6,144953.31,1,1,165035.17
7562,635,France,Male,41,4,103544.88,1,0,193746.55
7563,685,France,Male,33,6,0,1,0,58458.26
7564,609,France,Male,53,7,0,0,1,52332.85
7565,598,Germany,Male,38,1,101487.18,1,1,75959.1
7566,708,France,Male,52,10,105355.81,1,0,123.07
7567,574,Spain,Male,36,4,77967.5,1,0,167066.95
7568,629,France,Male,44,5,0,0,0,117572.59
7569,422,Spain,Female,54,4,0,1,1,7166.71
7570,656,Spain,Male,28,8,120047.77,1,1,137173.39
7571,697,France,Male,32,7,175464.85,1,0,116442.42
7572,718,France,Male,52,8,79475.3,1,1,32421.32
7573,586,Germany,Male,37,8,167735.69,0,1,104665.79
7574,481,Spain,Female,37,8,0,1,0,44215.86
7575,749,France,Female,33,1,74385.98,1,0,20164.47
7576,561,Germany,Male,49,5,94754,1,1,26691.31
7577,676,Spain,Male,27,4,0,0,1,107955.67
7578,615,Germany,Male,43,3,86920.86,1,1,150048.37
7579,582,France,Female,39,1,132077.48,1,0,192255.15
7580,601,France,Male,40,10,127847.86,0,0,173245.68
7581,708,France,Male,34,3,0,0,1,121457.88
7582,708,Germany,Male,42,9,176702.36,1,1,104804.74
7583,797,Germany,Female,33,10,83555.58,0,0,69767.14
7584,682,France,Male,26,8,0,1,0,178373.43
7585,694,Spain,Female,39,9,0,0,0,99924.04
7586,490,France,Female,40,1,0,1,1,49594.19
7587,828,Spain,Male,42,10,0,1,1,186071.14
7588,594,Spain,Female,38,7,96858.35,1,0,77511.45
7589,579,Spain,Male,33,1,0,1,1,54816.57
7590,723,France,Female,35,0,0,0,1,61290.99
7591,619,Germany,Female,42,8,132796.04,1,1,191821.35
7592,794,Spain,Female,30,1,154970.54,0,1,156768.45
7593,674,Germany,Male,44,3,88902.21,1,0,73731.32
7594,418,France,Male,28,7,98738.92,1,0,122190.22
7595,502,France,Male,33,8,0,1,1,123509.01
7596,678,France,Female,50,6,0,1,0,8199.5
7597,599,Germany,Male,40,10,137456.28,1,1,14113.11
7598,736,France,Male,29,4,0,0,0,51705.01
7599,430,France,Female,60,7,73937.02,1,0,161937.62
7600,537,France,Female,45,7,158621.04,1,0,120892.96
7601,683,Spain,Male,30,1,113257.2,1,1,65035.02
7602,828,France,Male,31,9,0,0,1,164257.37
7603,691,France,Female,29,9,116536.43,1,0,51987.99
7604,608,Spain,Female,28,4,0,1,0,10899.63
7605,691,France,Female,60,6,101070.69,1,0,177355.8
7606,718,Spain,Male,39,6,0,0,1,63889.1
7607,680,Germany,Female,31,3,127331.46,1,1,176433.6
7608,838,Spain,Female,41,5,0,1,0,81313.51
7609,695,Spain,Female,31,5,0,0,1,13998.88
7610,681,France,Male,46,0,105969.42,1,0,5771.56
7611,762,France,Male,36,5,119547.46,1,1,42693.65
7612,751,Spain,Male,38,7,0,0,0,90839.61
7613,678,Spain,Male,28,5,138668.18,1,1,54144.01
7614,634,France,Female,37,7,51582.5,1,1,184312.88
7615,749,France,Male,37,7,0,1,0,20306.79
7616,590,Spain,Male,37,6,169902.92,1,1,128256.18
7617,610,France,Female,27,4,87262.4,1,0,182720.07
7618,502,France,Male,33,7,0,0,1,4082.52
7619,578,France,Female,40,7,0,0,0,102233.73
7620,547,France,Female,32,2,0,1,0,132002.83
7621,579,France,Female,27,9,0,1,0,126838.7
7622,661,France,Male,39,5,0,0,0,181461.46
7623,794,France,Male,46,6,0,1,0,195325.74
7624,719,France,Male,61,5,0,0,1,29132.43
7625,728,France,Female,69,1,0,1,1,131804.86
7626,598,Germany,Male,19,3,150348.37,1,1,173784.04
7627,822,Germany,Female,46,3,115074.02,1,0,26249.86
7628,670,Spain,Female,40,3,0,1,1,182650.15
7629,850,France,Male,28,8,99986.98,1,0,196582.55
7630,723,Germany,Female,68,3,110357,0,0,141977.54
7631,705,Germany,Male,42,8,166685.92,1,1,55313.51
7632,677,Spain,Male,40,7,95312.8,1,1,62944.75
7633,736,France,Male,43,4,202443.47,1,0,72375.03
7634,661,Germany,Female,47,0,109493.62,0,0,188324.01
7635,501,Germany,Male,38,9,88977.39,0,1,133403.07
7636,516,France,Female,29,2,104982.57,1,0,157378.5
7637,517,Germany,Female,59,8,154110.99,1,0,101240.08
7638,766,France,Male,32,6,185714.28,1,1,102502.5
7639,520,Germany,Female,23,3,116022.53,1,1,37577.66
7640,541,France,Male,46,6,0,1,1,83456.67
7641,790,Germany,Female,34,2,164011.48,1,0,199420.41
7642,797,France,Male,31,9,0,1,1,24748.89
7643,811,France,Male,40,1,101514.89,1,1,121765
7644,722,Spain,Female,32,4,0,1,1,113666.48
7645,675,France,Male,28,9,0,1,0,134110.93
7646,660,Germany,Male,39,9,134599.33,1,0,183095.87
7647,566,Spain,Male,32,10,147511.26,1,1,159891.03
7648,768,France,Male,25,0,78396.08,1,1,8316.19
7649,610,Spain,Female,31,5,0,0,0,63736.36
7650,715,France,Female,31,3,110581.29,1,1,94715.24
7651,750,Germany,Male,42,8,151836.36,1,0,68695.38
7652,431,Germany,Male,45,5,83624.55,0,0,36899.62
7653,704,France,Male,24,2,148197.15,1,0,182775.08
7654,535,Spain,Female,30,5,122924.75,0,0,62390.59
7655,614,France,Female,38,4,72594,1,1,76042.48
7656,748,France,Male,38,4,115221.36,0,1,70956.75
7657,492,Germany,Male,51,8,117808.74,1,1,67311.12
7658,573,France,Male,40,7,147754.68,1,1,110454.46
7659,706,Spain,Female,53,3,0,0,0,88479.02
7660,680,France,Male,31,10,113292.17,1,1,122639.73
7661,458,Spain,Male,36,5,0,1,0,79723.78
7662,612,Germany,Male,44,2,115163.38,1,1,97677.52
7663,809,Germany,Male,50,10,118098.62,1,1,100720.02
7664,590,France,Male,39,9,0,1,1,104730.52
7665,602,France,Male,35,8,0,1,1,22499.29
7666,540,Spain,Male,37,0,120825.7,1,0,28257.89
7667,494,France,Male,25,6,0,0,1,109988.09
7668,797,France,Male,29,1,0,0,1,149991.32
7669,526,Germany,Male,61,6,133845.28,1,1,45180.8
7670,631,Spain,Male,38,7,0,1,0,181605.85
7671,576,France,Female,29,5,108541.04,1,1,126469.09
7672,405,France,Male,39,10,0,1,0,160810.85
7673,555,France,Male,30,1,0,0,0,88146.86
7674,750,Spain,Female,37,2,113817.06,0,0,88333.74
7675,665,France,Male,28,8,137300.23,1,0,90174.83
7676,640,Spain,Male,37,5,158024.38,1,0,81298.09
7677,457,France,Female,33,7,127837.54,0,1,60013.17
7678,695,France,Male,36,4,161533,1,0,100940.91
7679,645,France,Male,31,7,161171.7,1,0,12599.94
7680,647,Spain,Male,32,9,80958.36,1,1,128590.73
7681,808,Spain,Male,25,7,0,0,1,23180.37
7682,641,France,Male,33,2,146193.6,1,1,55796.83
7683,700,Spain,Male,29,8,0,0,1,152097.02
7684,660,Germany,Male,26,4,115021.76,0,1,162443.05
7685,615,Spain,Male,41,1,126773.43,1,1,55551.26
7686,705,Germany,Female,40,3,92889.91,1,1,109496.69
7687,718,France,Male,48,9,0,1,1,72105.63
7688,754,France,Male,61,5,146622.35,1,1,41815.22
7689,713,Germany,Male,45,4,131038.14,1,0,74005.04
7690,587,France,Female,46,6,88820.29,0,0,70224.34
7691,569,Spain,Male,31,1,115406.97,0,0,145528.22
7692,568,France,Female,38,3,132951.92,0,1,124486.28
7693,634,Germany,Male,74,5,108891.7,1,0,10078.02
7694,770,Germany,Female,46,5,141788.63,0,0,164967.21
7695,676,Spain,Female,64,4,116954.32,1,1,91149.48
7696,723,Germany,Female,47,10,90450,0,0,103379.31
7697,614,Germany,Female,39,8,125997.22,1,1,128049.34
7698,601,Spain,Female,41,3,0,1,0,54342.83
7699,592,France,Male,60,9,0,1,1,13614.01
7700,605,Spain,Female,36,9,0,0,1,35521.63
7701,752,Spain,Female,31,4,144637.86,1,0,40496.72
7702,677,France,Female,29,3,86616.35,0,0,91903.9
7703,850,France,Male,31,8,0,1,0,178667.7
7704,608,Germany,Female,48,2,127924.25,1,0,32202.61
7705,786,Spain,Female,34,9,0,1,0,117034.32
7706,777,France,Female,29,9,131240.61,1,1,163746.09
7707,667,Spain,Male,31,5,0,1,1,20346.69
7708,848,Spain,Male,35,5,120046.74,1,0,84710.65
7709,486,France,Female,39,8,97819.36,0,1,120531.31
7710,598,Spain,Female,64,1,62979.93,1,1,152273.57
7711,506,France,Female,40,3,0,1,1,144345.58
7712,612,Germany,Male,46,9,161450.03,1,1,96961
7713,545,France,Male,30,3,0,1,0,170307.43
7714,793,France,Male,56,8,119496.25,1,0,29880.99
7715,682,France,Female,30,9,0,1,1,195104.91
7716,517,France,Male,62,1,43772.66,1,0,187756.24
7717,684,France,Male,32,9,100249.41,0,1,67599.69
7718,692,Spain,Male,46,2,0,1,1,105983.09
7719,740,France,Female,60,5,108028.08,0,0,25980.42
7720,666,Germany,Male,71,1,53013.29,1,1,112222.64
7721,693,France,Male,68,2,0,1,1,59864.96
7722,757,Germany,Male,33,1,122088.67,1,0,42581.09
7723,684,Germany,Male,18,9,90544,0,1,4777.23
7724,691,Spain,Male,35,6,0,0,1,178038.17
7725,842,France,Male,44,3,141252.18,0,1,128521.16
7726,482,France,Female,35,5,147813.05,0,0,109029.72
7727,735,France,Male,55,6,134140.68,1,0,2267.88
7728,681,France,Female,63,7,0,1,1,55054.48
7729,616,France,Female,31,8,0,0,1,76456.17
7730,850,France,Female,35,2,128548.49,1,0,75478.95
7731,635,France,Male,43,10,122198.21,0,1,179144.54
7732,638,Germany,Male,42,8,145177.84,1,0,193471.74
7733,820,Spain,Female,31,2,94222.53,1,0,103570.8
7734,694,Germany,Female,58,1,143212.22,0,0,102628.56
7735,713,France,Male,41,3,0,1,0,55772.04
7736,543,Germany,Male,41,6,143350.41,1,1,192070.16
7737,649,France,Female,41,3,130931.83,1,1,144808.37
7738,777,France,Female,30,4,137851.31,1,0,5008.23
7739,561,France,Male,33,6,0,0,0,173680.39
7740,724,Spain,Male,41,5,0,0,1,115753.94
7741,665,Spain,Female,51,8,0,1,1,38928.48
7742,441,France,Male,60,1,140614.15,0,1,174381.23
7743,579,Spain,Male,22,3,118680.57,1,1,49829.8
7744,777,Germany,Male,35,7,122917.69,1,1,76169.68
7745,739,France,Female,36,0,0,0,0,133465.57
7746,660,France,Male,40,5,131754.11,1,1,38761.61
7747,554,France,Female,35,8,0,1,1,176779.46
7748,850,France,Female,24,6,0,1,1,13159.9
7749,842,Germany,Female,35,9,119948.09,1,0,48217.97
7750,785,France,Female,38,1,0,1,0,134964.85
7751,550,France,Male,25,0,0,1,1,184221.11
7752,750,Spain,Female,39,6,0,0,0,19264.33
7753,490,Spain,Female,38,3,97266.1,1,1,92797.23
7754,605,Germany,Male,28,10,113690.83,1,0,33114.24
7755,563,Spain,Female,42,6,99056.22,1,0,154347.95
7756,675,France,Male,34,8,0,1,1,184842.21
7757,621,Spain,Female,36,7,116338.68,1,1,155743.48
7758,850,France,Male,40,6,97339.99,0,1,88815.25
7759,711,France,Male,41,3,0,1,1,193747.57
7760,549,Germany,Female,55,1,137592.31,0,1,116548.02
7761,764,Germany,Male,34,6,108760.27,1,0,166324.79
7762,627,Germany,Male,30,3,128770.88,1,1,40199.01
7763,850,France,Female,34,2,0,0,0,51919.04
7764,614,Spain,Female,36,1,44054.84,1,1,73329.08
7765,685,Germany,Female,44,2,119657.53,1,0,145387.05
7766,683,Germany,Female,49,7,108797.63,0,0,140763.18
7767,643,Spain,Male,35,2,0,0,0,67979.35
7768,561,Germany,Female,49,1,102025.32,1,0,133051.64
7769,601,Spain,Female,20,9,122446.61,1,0,86791.9
7770,766,France,Female,27,7,158786.67,0,1,47579.25
7771,699,France,Male,29,3,125689.29,1,1,151623.71
7772,850,Germany,Male,29,1,154640.41,1,1,164039.51
7773,792,Germany,Female,50,4,146710.76,1,0,16528.4
7774,636,Germany,Male,67,7,136709.35,0,1,66753.1
7775,850,Germany,Male,43,5,129305.09,0,1,19244.58
7776,628,Spain,Male,40,10,0,1,0,103832.58
7777,736,France,Female,63,10,0,0,1,502.7
7778,711,France,Female,21,0,82844.33,0,1,1408.68
7779,583,Spain,Female,22,2,0,0,1,5985.36
7780,757,France,Male,46,0,0,1,0,37460.05
7781,749,Germany,Female,33,10,76692.22,0,1,30396.43
7782,705,France,Male,34,7,117715.84,1,0,2498.67
7783,585,France,Male,54,8,87105.32,1,1,55346.14
7784,437,France,Female,43,6,0,1,0,148330.97
7785,741,France,Female,64,2,69311.16,1,1,59237.72
7786,738,France,Male,26,9,0,1,1,48644.94
7787,586,Spain,Female,33,10,66948.67,1,1,140759.03
7788,627,France,Female,57,9,0,1,1,107712.42
7789,551,Spain,Male,76,2,128410.71,1,1,181718.73
7790,606,Germany,Male,38,3,99897.53,0,0,37054.65
7791,674,France,Male,22,3,0,1,1,173940.59
7792,584,Germany,Female,31,6,152622.34,1,0,99298.8
7793,590,France,Male,40,8,0,1,0,62933.03
7794,585,France,Male,56,4,138227.19,1,1,55287.84
7795,508,France,Female,25,2,111395.53,0,1,48197.06
7796,458,Germany,Male,44,7,84386.57,1,0,178642.73
7797,692,France,Female,36,3,0,1,1,8282.22
7798,502,Germany,Male,33,5,174673.65,1,0,33300.56
7799,518,France,Male,46,3,0,1,0,76515.79
7800,660,Germany,Male,46,5,109019.65,1,1,33680.56
7801,698,Germany,Female,52,1,107906.75,1,0,168886.39
7802,678,France,Male,54,7,128914.97,0,0,191746.23
7803,773,Spain,Male,63,9,111179.83,1,1,93091.02
7804,619,Germany,Female,52,8,124099.13,0,0,23904.52
7805,684,Germany,Male,59,9,122471.09,0,1,15807.07
7806,635,France,Male,34,3,134692.4,1,1,83773.02
7807,680,France,Female,25,4,123816.5,1,1,90162.35
7808,608,Germany,Male,34,3,106288.54,1,1,36639.25
7809,603,Germany,Female,55,7,127723.25,1,0,139469.11
7810,579,Spain,Male,43,2,145843.82,1,1,198402.37
7811,756,Germany,Female,34,2,148200.72,0,0,194584.48
7812,611,France,Male,30,2,104145.65,0,0,159629.64
7813,532,Germany,Male,24,8,142755.25,0,0,34231.48
7814,684,Germany,Female,63,3,81245.79,1,0,69643.31
7815,647,Germany,Female,33,3,168560.46,0,0,90270.16
7816,583,France,Male,38,8,0,1,0,47848.56
7817,774,Germany,Male,42,2,132193.94,1,1,162865.52
7818,677,France,Male,58,9,0,0,1,168650.4
7819,542,Germany,Male,25,8,139330.1,0,0,54372.37
7820,613,Spain,Male,29,0,0,0,1,133897.32
7821,666,France,Male,40,5,0,1,0,147878.05
7822,777,France,Female,28,2,134571.5,0,1,118313.38
7823,581,Germany,Male,50,2,143829.2,1,0,181224.24
7824,705,France,Male,32,7,0,1,0,7921.57
7825,673,France,Female,44,8,133444.97,0,1,5708.19
7826,594,Germany,Female,23,4,104753.84,1,0,56756.52
7827,648,Germany,Female,51,2,116574.84,1,0,4121.04
7828,605,France,Male,41,10,0,0,1,97213.09
7829,734,France,Female,40,9,176914.8,1,1,12799.23
7830,572,France,Female,36,8,68348.18,0,1,50400.32
7831,595,France,Female,33,9,0,1,1,41447.86
7832,749,France,Male,42,2,56726.83,0,1,185543.35
7833,573,Spain,Male,46,3,65269.23,0,1,189988.65
7834,624,Spain,Male,33,6,66220.17,0,1,170819.01
7835,703,France,Male,56,9,0,0,0,85547.33
7836,665,France,Female,41,8,96147.55,1,0,137037.97
7837,648,France,Male,42,4,0,1,0,19283.14
7838,850,Spain,Male,48,2,0,1,0,169425.3
7839,569,Germany,Female,32,8,145330.43,1,1,132038.65
7840,566,France,Female,21,3,0,1,1,3626.47
7841,537,Germany,Female,47,4,124192.28,1,1,50881.51
7842,706,Germany,Female,46,7,111288.18,1,1,149170.25
7843,734,France,Male,43,7,107805.67,0,0,182505.68
7844,586,Germany,Female,36,5,103700.69,1,0,194072.56
7845,612,France,Female,38,1,0,1,1,9209.21
7846,648,France,Male,34,0,0,1,1,167931.81
7847,557,France,Female,27,3,87739.08,1,1,123096.56
7848,643,Spain,Female,20,0,133313.34,1,1,3965.69
7849,433,France,Female,49,10,0,1,1,87711.61
7850,643,Germany,Male,41,7,154902.66,1,1,49667.28
7851,488,France,Female,36,0,0,1,0,136675.22
7852,758,Germany,Male,68,6,112595.85,1,0,35865.44
7853,743,Germany,Male,39,3,119695.75,0,1,26136.13
7854,730,France,Female,47,7,0,1,0,33373.26
7855,746,Spain,Male,49,7,0,0,1,10096.25
7856,666,Germany,Female,59,8,152614.51,1,1,188782.3
7857,580,Germany,Female,33,7,131647.01,0,0,79775.19
7858,850,France,Male,27,6,96654.72,0,0,152740.16
7859,563,France,Male,22,3,137583.04,0,1,5791.85
7860,766,Germany,Female,28,3,62717.84,1,1,13182.43
7861,659,France,Male,32,9,95377.13,0,1,187551.24
7862,607,Spain,Male,28,1,135936.1,1,1,110560.14
7863,644,Germany,Male,35,5,161591.11,1,1,63795.62
7864,746,France,Male,47,8,142382.03,1,1,62086.62
7865,588,Spain,Male,33,2,0,1,1,12483.56
7866,691,Spain,Male,30,9,0,0,1,10963.04
7867,666,France,Female,38,6,127043.09,1,1,8247
7868,640,Spain,Female,46,3,0,1,1,156260.08
7869,611,Germany,Female,29,4,78885.88,1,1,26927.69
7870,651,Spain,Female,45,8,95922.9,1,0,84782.42
7871,529,France,Female,29,8,0,1,0,19842.11
7872,676,France,Female,36,3,91711.59,1,1,95393.43
7873,639,Germany,Female,46,10,110031.09,1,1,133995.59
7874,782,France,Male,36,5,81210.72,0,1,108003.38
7875,641,Germany,Male,32,5,122947.92,1,1,99154.86
7876,697,France,Female,38,1,182065.85,1,0,49503.5
7877,623,France,Male,45,0,0,1,0,196533.72
7878,494,Spain,Female,41,2,69974.66,1,0,188426.13
7879,731,France,Female,38,10,123711.73,1,0,171340.68
7880,657,France,Male,44,6,76495.04,1,0,79071.89
7881,744,France,Female,38,9,0,0,0,20940.76
7882,774,Spain,Male,46,9,0,1,1,34774.26
7883,850,Germany,Female,45,1,121874.89,0,0,6865.41
7884,551,France,Female,45,6,0,1,1,51143.43
7885,638,France,Male,36,6,188455.19,0,0,47031.4
7886,792,France,Female,42,0,99045.93,1,0,47160.01
7887,666,France,Female,36,8,0,0,1,158666.99
7888,716,Germany,Female,30,2,205770.78,0,0,65464.66
7889,594,France,Female,31,0,79340.95,1,0,78255.86
7890,600,Germany,Male,57,9,138456.03,1,1,103548.25
7891,565,France,Male,49,7,0,1,1,89609.26
7892,678,Germany,Male,48,2,101099.9,0,1,193476.04
7893,648,Spain,Female,31,5,0,1,1,5199.02
7894,642,France,Male,40,8,109219.83,1,0,52827.51
7895,706,Germany,Male,67,1,123276.69,1,1,86507.88
7896,668,Spain,Male,43,10,113034.31,1,1,100423.88
7897,635,Spain,Male,41,1,0,1,0,175611.5
7898,603,Spain,Male,30,6,129548.5,1,1,19282.85
7899,635,France,Female,72,4,74812.84,0,1,27448.33
7900,642,France,Female,40,7,0,1,0,183963.34
7901,785,Spain,Female,54,1,0,1,0,45113.92
7902,628,Germany,Female,28,3,153538.13,1,0,110776.01
7903,499,France,Female,38,9,0,0,1,183042.2
7904,567,Spain,Male,34,10,0,0,1,161571.79
7905,449,Spain,Male,32,0,155619.36,1,1,166692.03
7906,701,Spain,Male,35,10,159693.9,1,1,71173.64
7907,613,Spain,Male,37,3,171653.17,0,1,5353.12
7908,683,Germany,Female,39,2,47685.47,1,1,86019.48
7909,581,France,Male,35,4,0,0,1,86383.82
7910,620,France,Male,61,5,0,0,0,31641.52
7911,561,Spain,Male,28,6,123692,1,1,70548.96
7912,558,Germany,Male,26,1,148853.29,1,1,24411.02
7913,642,France,Male,35,2,133161.95,0,1,122254.86
7914,805,Germany,Male,24,6,143221.35,1,0,186035.72
7915,687,France,Male,35,9,0,0,1,73133.82
7916,695,Spain,Male,56,1,0,1,0,187734.49
7917,562,France,Male,33,6,0,1,0,111590.35
7918,613,Germany,Male,38,9,126265.88,0,0,15859.95
7919,589,France,Male,37,5,0,1,0,61324.87
7920,593,Spain,Male,31,8,112713.34,1,1,176868.89
7921,714,France,Male,34,5,141173.03,0,1,98896.06
7922,588,Spain,Female,35,7,0,1,1,108739.15
7923,679,Spain,Male,39,6,0,1,0,12266.06
7924,730,Spain,Male,38,5,118866.36,1,1,163317.5
7925,833,France,Male,47,2,0,1,1,182247.77
7926,586,Spain,Female,33,7,0,1,1,168261.4
7927,567,Spain,Female,54,5,92316.31,1,0,158590.66
7928,637,Germany,Male,30,1,122185.53,1,0,102566.46
7929,711,France,Male,38,4,123345.85,1,0,141827.83
7930,828,France,Male,30,4,73070.18,0,0,161671.15
7931,500,Spain,Male,38,7,0,0,0,192013.23
7932,807,France,Male,47,1,95120.59,0,0,127875.1
7933,850,France,Male,40,8,102800.65,1,0,60811.56
7934,782,France,Female,70,7,97072.42,0,1,131177.22
7935,629,Spain,Male,31,6,132876.55,1,1,130862.11
7936,582,Spain,Male,33,6,0,0,1,72970.93
7937,468,France,Male,22,2,0,1,0,28123.99
7938,670,France,Male,36,3,0,1,0,140754.19
7939,805,France,Male,39,2,0,0,0,166650.32
7940,720,France,Male,26,10,51962.91,1,0,45507.24
7941,781,Spain,Female,29,6,98759.89,0,0,112202.64
7942,592,Germany,Male,33,2,156570.86,1,1,37140.2
7943,542,France,Female,42,1,0,1,1,178256.58
7944,532,France,Male,42,1,159024.71,1,0,100982.93
7945,520,France,Female,39,1,73493.17,0,1,109626.13
7946,759,France,Female,45,8,0,1,1,99251.24
7947,473,France,Female,35,6,69617.36,1,0,143345.69
7948,639,Spain,Female,35,5,136526.26,1,0,59653.03
7949,705,France,Male,25,3,113736.27,0,1,196864.61
7950,530,France,Male,52,1,106723.28,0,0,109960.4
7951,516,Germany,Female,33,10,138847.9,1,1,127256.7
7952,850,France,Female,40,0,0,1,0,1099.95
7953,746,Germany,Female,33,2,107868.14,1,1,146192.4
7954,622,Germany,Male,33,3,96926.12,1,0,48553.77
7955,743,France,Male,30,7,77599.23,0,0,144407.1
7956,732,Germany,Male,38,5,178787.54,1,1,195760.53
7957,850,France,Male,81,5,0,1,1,44827.47
7958,850,Germany,Female,34,3,129668.43,1,1,88743.99
7959,686,France,Male,34,6,146178.13,1,1,88837.11
7960,556,France,Female,40,8,0,1,0,62112.7
7961,673,France,Male,37,4,0,0,0,163563.07
7962,809,France,Female,38,2,154763.21,1,1,174800.31
7963,634,Germany,Female,56,3,116251.24,0,1,42429.88
7964,630,France,Male,37,6,0,1,1,82647.65
7965,564,Germany,Female,30,0,100954.88,0,0,134175.15
7966,625,France,Female,51,4,124620.01,1,0,92243.94
7967,677,Spain,Female,34,4,0,1,1,6175.53
7968,583,France,Male,40,9,112701.04,0,0,29213.63
7969,592,Spain,Male,45,8,84692.5,0,1,67214.02
7970,637,Germany,Male,49,2,108204.52,1,0,169037.84
7971,850,France,Male,30,6,86449.39,1,1,188809.23
7972,633,Spain,Male,42,10,0,0,1,79408.17
7973,751,Germany,Male,36,5,73194.99,1,1,89222.66
7974,592,Germany,Male,31,7,124593.23,1,0,86079.67
7975,716,Germany,Male,50,2,119655.77,1,1,12944.17
7976,641,Germany,Male,42,3,121765.37,1,1,166516.84
7977,849,France,Male,35,4,110837.73,0,0,126419.8
7978,647,Spain,Male,47,10,99835.17,0,1,89103.05
7979,608,Germany,Female,30,2,91057.37,1,0,132973.17
7980,555,France,Female,26,7,0,1,0,93122.41
7981,497,Spain,Male,27,7,149400.27,0,0,167522.19
7982,599,Germany,Male,38,9,89111.63,0,0,157239.6
7983,545,Germany,Male,33,1,132527.9,0,1,107429.71
7984,774,France,Female,36,9,114997.42,1,0,75304.09
7985,464,France,Male,46,6,161798.53,1,0,182944.47
7986,696,Germany,Female,27,2,96129.32,1,1,5983.7
7987,667,Spain,Male,45,3,0,0,0,163655.01
7988,812,France,Male,32,5,133050.97,1,0,89385.92
7989,516,France,Male,51,8,120124.35,0,1,168773.54
7990,645,France,Male,39,8,0,0,0,96864.36
7991,664,Spain,Male,32,5,133705.74,0,0,134455.84
7992,427,Spain,Female,39,9,0,1,0,28368.37
7993,685,France,Female,40,7,0,1,0,103898.59
7994,585,France,Female,33,4,152805.05,1,0,63239.65
7995,519,Germany,Female,21,1,151701.45,1,1,170138.68
7996,708,France,Female,67,1,0,0,1,3837.08
7997,717,France,Female,22,5,112465.06,1,1,92977.75
7998,465,Germany,Male,24,6,156007.09,1,0,191368.37
7999,829,Germany,Male,28,3,132405.52,1,0,104889.2
